"Type","SKU","Name","Parent","Description","Regular price","Categories","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Images","360_Viewer_Path","Video_Path"
"variation","s02y14h01w14b-Ova-18KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Oval - 18K Rose Gold","s02y14h01w14b","","1710","","Shape","Oval","0","1","Metal","18K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/OVL_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/OVL_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/OVL_R_W_003.jpg","",""
"variation","s02y14h01w14b-Rad-14KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Radiant - 14K Yellow Gold","s02y14h01w14b","","1710","","Shape","Radiant","0","1","Metal","14K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RAD_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RAD_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RAD_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Ova-14KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Oval - 14K Rose Gold","s02y14h01w14b","","1710","","Shape","Oval","0","1","Metal","14K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/OVL_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/OVL_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/OVL_R_W_003.jpg","",""
"variation","s02y14h01w14b-Rou-14KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Round - 14K Rose Gold","s02y14h01w14b","","1710","","Shape","Round","0","1","Metal","14K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RND_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RND_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RND_R_W_003.jpg","",""
"variation","s02y14h01w14b-Ova-18KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Oval - 18K Yellow Gold","s02y14h01w14b","","1710","","Shape","Oval","0","1","Metal","18K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/OVL_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/OVL_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/OVL_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Pri-14KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Princess - 14K Yellow Gold","s02y14h01w14b","","1710","","Shape","Princess","0","1","Metal","14K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PRN_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PRN_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PRN_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Pri-18KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Princess - 18K White Gold","s02y14h01w14b","","1710","","Shape","Princess","0","1","Metal","18K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PRN_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PRN_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PRN_W_W_003.jpg","",""
"variation","s02y14h01w14b-Pea-14KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Pear - 14K White Gold","s02y14h01w14b","","1710","","Shape","Pear","0","1","Metal","14K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PER_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PER_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PER_W_W_003.jpg","",""
"variation","s02y14h01w14b-Pri-14KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Princess - 14K Rose Gold","s02y14h01w14b","","1710","","Shape","Princess","0","1","Metal","14K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PRN_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PRN_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PRN_R_W_003.jpg","",""
"variation","s02y14h01w14b-Pea-14KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Pear - 14K Rose Gold","s02y14h01w14b","","1710","","Shape","Pear","0","1","Metal","14K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PER_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PER_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PER_R_W_003.jpg","",""
"variation","s02y14h01w14b-Ova-18KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Oval - 18K White Gold","s02y14h01w14b","","1710","","Shape","Oval","0","1","Metal","18K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/OVL_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/OVL_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/OVL_W_W_003.jpg","",""
"variation","s02y14h01w14b-Rad-18KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Radiant - 18K White Gold","s02y14h01w14b","","1710","","Shape","Radiant","0","1","Metal","18K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RAD_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RAD_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RAD_W_W_003.jpg","",""
"variation","s02y14h01w14b-Pea-14KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Pear - 14K Yellow Gold","s02y14h01w14b","","1710","","Shape","Pear","0","1","Metal","14K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PER_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PER_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PER_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Cus-14KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Cushion - 14K Yellow Gold","s02y14h01w14b","","1710","","Shape","Cushion","0","1","Metal","14K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/CSH_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/CSH_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/CSH_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Pea-18KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Pear - 18K Yellow Gold","s02y14h01w14b","","1710","","Shape","Pear","0","1","Metal","18K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PER_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PER_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PER_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Pri-18KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Princess - 18K Yellow Gold","s02y14h01w14b","","1710","","Shape","Princess","0","1","Metal","18K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PRN_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PRN_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PRN_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Cus-14KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Cushion - 14K White Gold","s02y14h01w14b","","1710","","Shape","Cushion","0","1","Metal","14K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/CSH_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/CSH_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/CSH_W_W_003.jpg","",""
"variation","s02y14h01w14b-Rad-18KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Radiant - 18K Yellow Gold","s02y14h01w14b","","1710","","Shape","Radiant","0","1","Metal","18K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RAD_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RAD_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RAD_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Cus-14KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Cushion - 14K Rose Gold","s02y14h01w14b","","1710","","Shape","Cushion","0","1","Metal","14K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/CSH_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/CSH_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/CSH_R_W_003.jpg","",""
"variation","s02y14h01w14b-Eme-14KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Emerald - 14K Yellow Gold","s02y14h01w14b","","1710","","Shape","Emerald","0","1","Metal","14K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/EMR_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/EMR_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/EMR_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Rad-Plat","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Radiant - Platinum","s02y14h01w14b","","1710","","Shape","Radiant","0","1","Metal","Platinum","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RAD_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RAD_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RAD_W_W_003.jpg","",""
"variation","s02y14h01w14b-Pri-18KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Princess - 18K Rose Gold","s02y14h01w14b","","1710","","Shape","Princess","0","1","Metal","18K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PRN_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PRN_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PRN_R_W_003.jpg","",""
"variation","s02y14h01w14b-Rou-18KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Round - 18K White Gold","s02y14h01w14b","","1710","","Shape","Round","0","1","Metal","18K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RND_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RND_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RND_W_W_003.jpg","",""
"variation","s02y14h01w14b-Pri-Plat","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Princess - Platinum","s02y14h01w14b","","1710","","Shape","Princess","0","1","Metal","Platinum","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PRN_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PRN_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PRN_W_W_003.jpg","",""
"variation","s02y14h01w14b-Eme-14KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Emerald - 14K White Gold","s02y14h01w14b","","1710","","Shape","Emerald","0","1","Metal","14K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/EMR_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/EMR_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/EMR_W_W_003.jpg","",""
"variation","s02y14h01w14b-Rou-14KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Round - 14K Yellow Gold","s02y14h01w14b","","1710","","Shape","Round","0","1","Metal","14K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RND_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RND_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RND_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Pea-Plat","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Pear - Platinum","s02y14h01w14b","","1710","","Shape","Pear","0","1","Metal","Platinum","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PER_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PER_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PER_W_W_003.jpg","",""
"variation","s02y14h01w14b-Rou-18KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Round - 18K Yellow Gold","s02y14h01w14b","","1710","","Shape","Round","0","1","Metal","18K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RND_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RND_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RND_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Eme-14KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Emerald - 14K Rose Gold","s02y14h01w14b","","1710","","Shape","Emerald","0","1","Metal","14K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/EMR_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/EMR_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/EMR_R_W_003.jpg","",""
"variation","s02y14h01w14b-Pea-18KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Pear - 18K Rose Gold","s02y14h01w14b","","1710","","Shape","Pear","0","1","Metal","18K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PER_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PER_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PER_R_W_003.jpg","",""
"variation","s02y14h01w14b-Rad-18KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Radiant - 18K Rose Gold","s02y14h01w14b","","1710","","Shape","Radiant","0","1","Metal","18K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RAD_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RAD_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RAD_R_W_003.jpg","",""
"variation","s02y14h01w14b-Pea-18KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Pear - 18K White Gold","s02y14h01w14b","","1710","","Shape","Pear","0","1","Metal","18K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/PER_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/PER_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/PER_W_W_003.jpg","",""
"variation","s02y14h01w14b-Ova-Plat","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Oval - Platinum","s02y14h01w14b","","1710","","Shape","Oval","0","1","Metal","Platinum","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/OVL_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/OVL_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/OVL_W_W_003.jpg","",""
"variation","s02y14h01w14b-Cus-18KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Cushion - 18K White Gold","s02y14h01w14b","","1710","","Shape","Cushion","0","1","Metal","18K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/CSH_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/CSH_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/CSH_W_W_003.jpg","",""
"variation","s02y14h01w14b-Eme-18KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Emerald - 18K White Gold","s02y14h01w14b","","1710","","Shape","Emerald","0","1","Metal","18K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/EMR_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/EMR_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/EMR_W_W_003.jpg","",""
"variation","s02y14h01w14b-Rou-14KW","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Round - 14K White Gold","s02y14h01w14b","","1710","","Shape","Round","0","1","Metal","14K White Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RND_W_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RND_W_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RND_W_W_003.jpg","",""
"variation","s02y14h01w14b-Eme-18KY","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Emerald - 18K Yellow Gold","s02y14h01w14b","","1710","","Shape","Emerald","0","1","Metal","18K Yellow Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/EMR_Y_W_001.jpg, http://localhost/wp-content/uploads/raw_images/EMR_Y_W_002.jpg, http://localhost/wp-content/uploads/raw_images/EMR_Y_W_003.jpg","",""
"variation","s02y14h01w14b-Rou-18KR","Petite French Pavé Engagement Ring Embellished With a Four Prong Signature Head - Round - 18K Rose Gold","s02y14h01w14b","","1710","","Shape","Round","0","1","Metal","18K Rose Gold","0","1","Size","","0","1","Carat / Type","","0","1","http://localhost/wp-content/uploads/raw_images/RND_R_W_001.jpg, http://localhost/wp-content/uploads/raw_images/RND_R_W_002.jpg, http://localhost/wp-content/uploads/raw_images/RND_R_W_003.jpg","",""
